,id,genres,genre_list,val_count,release_date,original_language,title,popularity,vote_count
35,996727,28-53-9648-80-27,"['28', '53', '9648', '80', '27']",1,2023-01-13,en,El precio de la venganza,157.013,105
36,1073413,35-27-53,"['35', '27', '53']",36,2023-04-14,es,Fenómenas,181.968,23
37,888257,37-27-9648,"['37', '27', '9648']",2,2022-02-04,en,El Misterio de Ozark,114.286,16
38,760161,27-53,"['27', '53']",1068,2022-08-19,en,La huérfana: Primer asesinato,137.709,1666
39,788752,27-53-9648,"['27', '53', '9648']",112,2023-02-03,no,Lobo vikingo,140.59,203
40,1032950,27,['27'],2571,2022-10-26,pl,El abismo del infierno,126.946,212
41,756999,27-53,"['27', '53']",1068,2022-06-24,en,Black Phone,130.698,3771
42,675054,27-28-35,"['27', '28', '35']",17,2022-10-26,es,MexZombies,136.656,136
43,423108,27-9648-53,"['27', '9648', '53']",254,2021-06-04,en,Expediente Warren: Obligado por el demonio,127.444,5043
44,746524,53-27,"['53', '27']",307,2023-01-27,en,Blood,109.839,48
45,649609,35-27-14,"['35', '27', '14']",11,2023-04-14,en,Renfield,140.514,43
46,520763,878-53-27,"['878', '53', '27']",16,2021-05-28,en,Un lugar tranquilo 2,114.644,5287
47,799379,28-53-12-27,"['28', '53', '12', '27']",1,2022-10-07,ko,Project Wolf Hunting,142.045,112
48,801071,27,['27'],2571,2022-01-18,en,The Jack in the Box: El despertar,119.157,270
49,760104,27-9648-53,"['27', '9648', '53']",254,2022-03-18,en,X,103.808,1871
50,138843,27-53,"['27', '53']",1068,2013-07-19,en,Expediente Warren: The Conjuring,114.268,10304
51,830788,27-53,"['27', '53']",1068,2022-08-26,en,La invitación,111.038,513
52,593643,27-53-35,"['27', '53', '35']",26,2022-11-18,en,El menú,106.354,2954
53,338947,27-9648,"['27', '9648']",162,2022-09-28,en,Hellraiser,112.792,488
54,899579,27-9648-53,"['27', '9648', '53']",254,2023-01-17,en,Hay algo mal con los niños,98.923,95
55,360784,53-27,"['53', '27']",307,2015-09-15,en,Hidden: Terror en Kingsville,122.404,778
56,764,27,['27'],2571,1983-04-15,en,Posesión infernal,115.285,3313
57,982620,9648-53-27,"['9648', '53', '27']",45,2022-08-26,en,Maneater,102.278,43
58,928773,27-53,"['27', '53']",1068,2022-06-23,en,Susurro (Whisper),100.316,56
59,762504,27-9648-878,"['27', '9648', '878']",16,2022-07-22,en,¡Nop!,104.562,2772
60,375366,18-27-53-878,"['18', '27', '53', '878']",3,2017-02-24,en,Melanie. The Girl With All the Gifts,85.386,1768
61,811656,27-9648-53,"['27', '9648', '53']",254,2022-05-13,en,Monstrous,120.578,210
62,460458,27-878-28,"['27', '878', '28']",21,2021-11-24,en,Resident Evil: Bienvenidos a Raccoon City,116.611,2033
63,1024530,27,['27'],2571,2022-10-10,en,Grimcutty: Asesino implacable,102.337,277
64,807356,9648-53-27,"['9648', '53', '27']",45,2022-06-03,en,El extraño,83.361,520
65,420634,27-53,"['27', '53']",1068,2016-03-15,en,Terrifier,87.153,1489
66,929562,27-53,"['27', '53']",1068,2022-01-28,en,Atrapados en el bosque,86.208,21
67,397243,27-9648,"['27', '9648']",162,2016-12-21,en,La autopsia de Jane Doe,76.883,3647
68,259693,27-53,"['27', '53']",1068,2016-06-10,en,Expediente Warren: El caso Enfield,89.857,7468
69,838484,27-53-878,"['27', '53', '878']",27,2022-04-15,en,Elige o muere,92.541,607
70,928015,27-14-53,"['27', '14', '53']",15,2022-01-28,en,Drácula Aun Esta Vivo,80.628,73
71,4232,80-27-9648,"['80', '27', '9648']",10,1996-12-20,en,Scream (Vigila quién llama),84.757,5785
72,899294,53-27-80,"['53', '27', '80']",9,2022-06-03,en,Frank y Penelope Hasta que la Muerte nos Separe,85.581,79
73,474350,27-14,"['27', '14']",63,2019-09-06,en,It: Capítulo 2,84.639,7646
74,846778,27-878,"['27', '878']",378,2022-09-09,en,Margaux,80.971,77
75,616820,27-53,"['27', '53']",1068,2022-10-14,en,Halloween: El final,84.234,1247
76,755566,28-14-27-35,"['28', '14', '27', '35']",1,2022-08-10,en,Turno de día,76.588,1536
77,985335,53-27,"['53', '27']",307,2022-11-04,en,La chica de la ventana,82.313,41
78,72190,28-18-27-878-53,"['28', '18', '27', '878', '53']",3,2013-06-21,en,Guerra Mundial Z,78.947,13978
79,632357,27-9648,"['27', '9648']",162,2021-04-02,en,Ruega por nosotros,74.202,1848
80,9552,27,['27'],2571,1973-12-26,en,El exorcista,81.416,6918
81,639721,16-12-35-10751-14-27,"['16', '12', '35', '10751', '14', '27']",1,2021-10-01,en,La familia Addams 2: La gran escapada,85.203,1084
82,439079,27-9648-53,"['27', '9648', '53']",254,2018-09-07,en,La Monja,77.38,5689
83,477462,27-9648,"['27', '9648']",162,2022-05-06,en,Gemelo siniestro,72.38,148
84,396535,27-53-12-28,"['27', '53', '12', '28']",1,2016-07-22,ko,Train to Busan,69.003,6322
85,531219,12-14-35-10751-27,"['12', '14', '35', '10751', '27']",1,2020-10-22,en,Las brujas (de Roald Dahl),73.473,2479
86,602223,27-28-53,"['27', '28', '53']",41,2021-07-02,en,La purga infinita,68.06,2074
87,157544,53-27,"['53', '27']",307,2015-07-24,en,Exorcismo en el Vaticano,70.001,670
88,561,14-28-27,"['14', '28', '27']",6,2005-02-18,en,Constantine,83.684,6236
89,765,27-35-14,"['27', '35', '14']",14,1987-03-13,en,Terroríficamente muertos,70.148,2592
90,893370,27,['27'],2571,2022-04-21,es,Virus: 32,74.768,205
91,482373,53-27,"['53', '27']",307,2021-08-13,en,No respires 2,65.874,2056
92,447332,27-18-878,"['27', '18', '878']",5,2018-04-06,en,Un lugar tranquilo,70.491,12647
93,1063422,53-9648-18-27,"['53', '9648', '18', '27']",3,2023-02-22,en,Los extraños,72.144,231
94,23823,27-53,"['27', '53']",1068,2009-10-20,en,Camino sangriento 3,62.801,971
95,381288,27-53,"['27', '53']",1068,2016-11-15,en,Múltiple,66.469,15906
96,75624,53-16-28-35-27-9648,"['53', '16', '28', '35', '27', '9648']",1,2019-09-04,ja,Naruto Shippuden 5: Prisión de Sangre,74.5,492
97,913290,27-9648-53,"['27', '9648', '53']",254,2022-09-09,en,Barbarian,54.519,1399
98,803114,53-27,"['53', '27']",307,2022-01-28,en,Pánico a la deriva,79.573,286
99,883083,27-18,"['27', '18']",86,2022-04-01,mk,No estarás sola,69.882,203
100,521029,27-9648-53,"['27', '9648', '53']",254,2019-06-26,en,Annabelle: Vuelve a casa,67.863,3035
101,13186,27-53,"['27', '53']",1068,2007-10-08,en,Km. 666 II: Camino sangriento,63.724,1159
102,480414,27-9648-53,"['27', '9648', '53']",254,2019-04-19,en,La Llorona,63.917,2126
103,22894,27-28-14,"['27', '28', '14']",5,2010-01-22,en,Legión,56.253,2309
104,41446,27-9648,"['27', '9648']",162,2011-04-15,en,Scream 4,68.791,3071
105,125509,27-53,"['27', '53']",1068,2012-10-23,en,Camino sangriento 5: Linaje caníbal,59.063,796
106,791348,16-28-12-27,"['16', '28', '12', '27']",1,2022-05-03,en,Constantine: La Casa de los secretos,61.067,114
107,630586,27-53,"['27', '53']",1068,2021-02-23,en,Wrong Turn. Sendero al infierno,65.523,892
108,72331,28-14-27,"['28', '14', '27']",12,2012-06-22,en,Abraham Lincoln: cazador de vampiros,67.795,2977
109,969160,27-53,"['27', '53']",1068,2022-12-06,en,Deinfluencer,63.399,13
110,396422,27-9648-53,"['27', '9648', '53']",254,2017-08-11,en,Annabelle: Creation,56.167,5084
111,345940,28-878-27,"['28', '878', '27']",12,2018-08-10,en,Megalodón,70.698,6353
112,723072,27-53-9648,"['27', '53', '9648']",112,2020-07-30,en,Ten cuidado a quién llamas,52.337,698
113,522444,27-28-12,"['27', '28', '12']",5,2020-08-07,en,Abismo,62.07,377
114,632727,27-53,"['27', '53']",1068,2022-02-18,en,La matanza de Texas,54.825,1125
115,280002,53-27,"['53', '27']",307,2014-09-05,en,El día del juicio final,60.446,325
116,968051,27-9648,"['27', '9648']",162,2023-09-08,en,La Monja 2,63.535,0
117,126889,878-27-9648,"['878', '27', '9648']",8,2017-05-19,en,Alien: Covenant,63.543,7573
118,631843,53-9648-27,"['53', '9648', '27']",13,2021-07-23,en,Tiempo,66.08,3530
119,780609,27-53-14,"['27', '53', '14']",5,2022-05-20,en,Men,57.999,697
120,184345,35-27,"['35', '27']",435,2014-04-18,en,Paranormal Movie 2,57.754,1207
121,667216,27-878-53,"['27', '878', '53']",101,2023-01-27,en,Infinity Pool,51.591,211
122,238636,27-53,"['27', '53']",1068,2014-07-18,en,Anarchy: La noche de las bestias,53.584,5883
123,614479,27-53,"['27', '53']",1068,2023-07-07,en,Insidious: La puerta roja,62.63,0
124,894205,28-14-27-10770,"['28', '14', '27', '10770']",1,2022-09-25,en,La maldición del hombre lobo,52.886,887
125,928391,27,['27'],2571,2022-09-13,en,The Red Book Ritual,48.214,20
126,844396,878-27,"['878', '27']",110,2022-11-11,en,The Friendship Game,58.374,36
127,442249,27-28-53,"['27', '28', '53']",41,2018-07-04,en,La primera purga: La noche de las bestias,56.235,3542
128,60304,14-27-28,"['14', '27', '28']",2,2013-01-25,en,Hansel y Gretel: Cazadores de brujas,54.179,6181
129,9902,27-53,"['27', '53']",1068,2003-05-30,en,Km. 666 (Desvío al infierno),50.693,2285
130,71672,27-53,"['27', '53']",1068,2011-10-17,en,Camino sangriento 4: El origen,55.842,925
131,9532,27,['27'],2571,2000-03-17,en,Destino final,57.459,4850
132,484907,27-18-9648,"['27', '18', '9648']",14,2022-05-13,en,La Madrastra,47.376,19
133,340382,27-878-28-14,"['27', '878', '28', '14']",1,2015-09-30,ja,Ataque de los Titanes 2: El fin del mundo,53.699,267
134,250546,27,['27'],2571,2014-10-03,en,Annabelle,46.698,5563
135,811061,27-53,"['27', '53']",1068,2022-03-25,en,Un Rio Muy Frio,45.523,36
136,610253,27-53,"['27', '53']",1068,2021-10-15,en,Halloween Kills,47.49,2229
137,419430,9648-53-27,"['9648', '53', '27']",45,2017-02-24,en,Déjame salir,43.353,15519
138,348,27-878,"['27', '878']",378,1979-05-25,en,"Alien, el octavo pasajero",57.98,12691
139,139038,35-27,"['35', '27']",435,2013-01-11,en,Paranormal Movie,52.179,1625
140,49018,27-53,"['27', '53']",1068,2011-04-01,en,Insidious,68.215,5963
141,672582,27,['27'],2571,2021-11-05,en,La casa de las profundidades,51.176,799
142,960875,27,['27'],2571,2022-10-24,es,Jaula,53.564,225
143,503736,28-80-27-53,"['28', '80', '27', '53']",4,2021-05-14,en,Ejército de los muertos,59.765,3483
144,25769,28-18-27-878-53,"['28', '18', '27', '878', '53']",3,2009-09-04,en,Infectados (Carriers),48.219,1244
145,11351,27,['27'],2571,2003-08-29,en,Jeepers Creepers 2,43.179,1390
146,55779,27-9648,"['27', '9648']",162,2011-08-12,en,Destino final 5,46.17,2965
147,723419,18-53-27,"['18', '53', '27']",41,2022-10-05,en,El teléfono del señor Harrigan,48.787,603
148,1091,27-9648-878,"['27', '9648', '878']",16,1982-06-25,en,La cosa (El enigma de otro mundo),43.109,5938
149,4233,27-9648,"['27', '9648']",162,2022-10-09,en,Scream 2,59.773,3413
150,613093,35-27-10752,"['35', '27', '10752']",1,2022-07-11,es,Malnazidos,42.342,245
151,8643,80-18-27-53,"['80', '18', '27', '53']",12,2005-09-09,en,El exorcismo de Emily Rose,47.554,2456
152,456740,14-27-28-12,"['14', '27', '28', '12']",1,2019-04-12,en,Hellboy,46.951,3000
153,9286,27-9648,"['27', '9648']",162,2006-02-10,en,Destino final 3,44.369,3356
154,346364,27-14,"['27', '14']",63,2017-09-08,en,It,51.431,17501
155,8922,27-53,"['27', '53']",1068,2001-08-31,en,Jeepers Creepers,51.382,2584
156,1005776,27-53,"['27', '53']",1068,2022-09-25,en,V/H/S/99,46.985,154
157,21208,27-53-9648,"['27', '53', '9648']",112,2009-07-24,en,La huérfana,46.366,4710
158,4234,27-9648,"['27', '9648']",162,2000-02-03,en,Scream 3,55.281,2935
159,11932,35-27,"['35', '27']",435,1998-10-16,en,La novia de Chucky,51.677,1606
160,295830,27-14-28-878,"['27', '14', '28', '878']",3,2015-09-30,ja,Ataque a los Titanes,47.964,655
161,280092,27-53-9648,"['27', '53', '9648']",112,2015-05-28,en,Insidious: Capítulo 3,52.481,2948
162,697799,28-27-53-10752-14,"['28', '27', '53', '10752', '14']",1,2022-01-21,en,Los demonios de la guerra,38.28,71
163,1023086,27,['27'],2571,2022-09-30,en,Seminario del mal,48.979,77
164,926899,16-18-35-27-14,"['16', '18', '35', '27', '14']",1,2022-01-14,en,La casa,54.822,842
165,8689,27,['27'],2571,1985-06-14,it,Holocausto caníbal,49.023,1378
166,609972,27-9648-53,"['27', '9648', '53']",254,2021-10-29,en,Paranormal Activity: Allegados,39.055,510
167,43593,35-27,"['35', '27']",435,2010-08-20,en,Piraña 3D,46.76,1922
168,1813,18-9648-53-27,"['18', '9648', '53', '27']",12,1997-10-17,en,Pactar con el diablo,45.677,5185
169,19912,27-9648,"['27', '9648']",162,2009-08-28,en,Destino final 4,41.417,2821
170,310131,18-14-27-9648,"['18', '14', '27', '9648']",2,2016-02-19,en,La bruja,39.667,6139
171,91586,27-53,"['27', '53']",1068,2013-09-13,en,Insidious: Capítulo 2,55.258,3696
172,112355,27-18-53,"['27', '18', '53']",41,1973-05-18,it,Diabólica malicia,48.598,31
173,629015,53-27-18,"['53', '27', '18']",18,2022-02-10,en,Encerrada,45.668,286
174,316727,28-27-53,"['28', '27', '53']",62,2016-07-01,en,Election: La noche de las bestias,42.039,4778
175,263472,18-53-27,"['18', '53', '27']",41,2015-10-09,en,"Toc, toc",57.084,2769
176,16871,27-53,"['27', '53']",1068,2009-03-15,en,Arrástrame al infierno,48.972,3231
177,133121,16-27-28,"['16', '27', '28']",3,2012-09-25,en,Resident Evil: La maldición,52.522,709
178,19994,27-35,"['27', '35']",312,2009-09-18,en,Jennifer's Body,40.569,3263
179,9358,27-9648,"['27', '9648']",162,2003-01-31,en,Destino final 2,52.496,3512
180,176,27-9648-80,"['27', '9648', '80']",6,2004-10-29,en,Saw,49.128,7999
181,864873,53-18-27,"['53', '18', '27']",33,2021-10-27,en,Hipnótico,39.56,517
182,516329,18-27-9648,"['18', '27', '9648']",36,2021-10-29,en,Antlers: Criatura oscura,41.255,894
183,301804,18-14-27-53,"['18', '14', '27', '53']",3,2018-01-05,en,Somnia. Dentro de tus sueños,39.512,1660
184,493922,27-9648-53,"['27', '9648', '53']",254,2018-06-08,en,Hereditary,53.045,6523
185,406563,27-9648-53,"['27', '9648', '53']",254,2018-01-05,en,Insidious: La última llave,51.14,2425
186,576004,35-27,"['35', '27']",435,2020-05-08,en,Porno,40.115,276
187,86328,27,['27'],2571,2011-08-09,en,Terrifier,42.544,89
188,52520,14-28-27,"['14', '28', '27']",6,2012-01-19,en,Underworld: El despertar,46.005,3683
189,888838,27,['27'],2571,2021-06-19,en,The Long Dark Trail,37.354,9
190,14001,27,['27'],2571,2007-03-16,en,Silencio desde el mal,41.239,1985
191,617708,53-27-18,"['53', '27', '18']",18,2019-09-19,es,La Llorona,40.029,288
192,346672,14-28-53-27,"['14', '28', '53', '27']",1,2017-01-06,en,Underworld: Guerras de sangre,47.717,3323
193,581392,27-12-28-53,"['27', '12', '28', '53']",1,2020-08-07,ko,Península,42.228,2075
194,578,27-53-12,"['27', '53', '12']",5,2022-09-02,en,Tiburón,43.206,9097
195,37169,27,['27'],2571,2010-04-26,en,The Human Centipede (First Sequence),41.405,1888
196,758724,27-9648,"['27', '9648']",162,2022-04-15,en,El sótano,42.444,369
197,74997,18-27-80,"['18', '27', '80']",4,2011-10-07,en,The Human Centipede 2 (Full Sequence),45.054,1153
198,9378,27-53,"['27', '53']",1068,2001-10-26,en,13 fantasmas,41.007,1805
199,159211,27-53,"['27', '53']",1068,2013-06-21,en,The Haunting of Helena,39.251,132
200,19908,35-27,"['35', '27']",435,2009-10-08,en,Bienvenidos a Zombieland,41.073,11111
201,949423,27,['27'],2571,2022-09-16,en,Pearl,42.629,649
202,591273,9648-27,"['9648', '27']",32,2021-06-28,en,La calle del terror - Parte 1: 1994,36.91,1884
203,36647,27-28,"['27', '28']",55,1998-08-21,en,Blade,40.728,5229
204,158015,878-27-53,"['878', '27', '53']",9,2013-06-06,en,The Purge: La noche de las bestias,42.925,7638
205,273477,35-27,"['35', '27']",435,2015-10-30,en,Zombie camp,47.213,1665
206,270303,27-9648,"['27', '9648']",162,2014-09-24,en,It Follows,43.738,5706
207,300668,878-27,"['878', '27']",110,2018-02-23,en,Aniquilación,35.635,7738
208,9373,27,['27'],2571,2003-10-17,en,La matanza de Texas,37.213,2290
209,760195,27-18,"['27', '18']",86,2021-04-30,en,La Separación,41.522,188
210,10066,27-53,"['27', '53']",1068,2005-04-30,en,La casa de cera,43.625,2644
211,440,14-28-878-53-27,"['14', '28', '878', '53', '27']",1,2007-12-25,en,Aliens vs. Predator 2,44.8,2459
212,507089,27-53,"['27', '53']",1068,2023-10-27,en,Five Nights at Freddy's,41.314,0
213,576845,27-9648-53,"['27', '9648', '53']",254,2021-10-29,en,Última noche en el Soho,38.309,2428
214,11249,35-27-53,"['35', '27', '53']",36,2004-11-12,en,La semilla de Chucky,40.842,1354
215,400136,16-27-12-9648-28-878,"['16', '27', '12', '9648', '28', '878']",1,2017-06-19,ja,Resident Evil: Vendetta,43.647,816
216,1024535,27,['27'],2571,2022-10-11,en,Matriarcado,37.81,69
217,357096,27-53,"['27', '53']",1068,2015-10-09,en,Escupiré sobre tu tumba 3,37.392,825
218,630240,18-53-27,"['18', '53', '27']",41,2021-10-01,fr,Titane,46.548,1097
219,982317,27,['27'],2571,2022-07-05,en,La Casa del Crimen,42.055,21
220,476299,27-9648-53,"['27', '9648', '53']",254,2018-06-22,en,Ghostland,37.367,2071
221,338967,35-27,"['35', '27']",435,2019-10-18,en,Zombieland: Mata y remata,39.465,4966
222,791177,18-27-10749,"['18', '27', '10749']",10,2022-11-18,it,Hasta los huesos: Bones and All,40.264,770
223,694,27-53,"['27', '53']",1068,1980-05-23,en,El resplandor,40.584,15609
224,945657,53-27,"['53', '27']",307,2022-04-15,en,Titanic 666,43.039,131
225,55341,27-9648-53,"['27', '9648', '53']",254,2017-09-26,en,Jeepers Creepers 3,41.238,758
226,509635,53-27,"['53', '27']",307,2020-03-01,en,Alone (Sola),35.995,527
227,591274,9648-27,"['9648', '27']",32,2021-07-08,en,La calle del terror - Parte 2: 1978,37.487,1559
228,831410,53-27-35-10770,"['53', '27', '35', '10770']",1,2022-09-27,en,A por todas: Anima o muere,44.726,81
229,530385,27-18-9648,"['27', '18', '9648']",14,2019-08-30,en,Midsommar,41.693,5755
230,1027385,53-27,"['53', '27']",307,2022-10-21,en,Juego Peligroso: Asesinatos Heredados,33.054,44
231,839436,27-14-9648,"['27', '14', '9648']",5,2021-06-15,en,Dragon Fury,41.407,42
232,4488,27,['27'],2571,1980-05-09,en,Viernes 13,37.316,2459
233,298312,9648-53-27,"['9648', '53', '27']",45,2015-09-11,en,La visita,39.256,4204
234,623491,35-27,"['35', '27']",435,2020-09-10,en,The Babysitter: Killer Queen,43.594,1342
235,633802,10749-27-53-9648-14,"['10749', '27', '53', '9648', '14']",1,2021-07-06,ru,Dark Spell,40.588,136
236,587092,28-16-35-14-27-10752,"['28', '16', '35', '14', '27', '10752']",1,2023-02-03,es,Unicorn Wars,36.179,34
237,896448,14-27-53-9648,"['14', '27', '53', '9648']",2,2022-04-01,en,Beneath the Surface,39.299,57
238,215,27,['27'],2571,2005-10-28,en,Saw II,42.685,4576
239,7131,27-12-28,"['27', '12', '28']",1,2004-05-07,en,Van Helsing,47.48,5227
240,76617,27-53,"['27', '53']",1068,2013-01-04,en,La matanza de Texas 3D,33.532,1420
241,22970,27-14,"['27', '14']",63,2012-04-12,en,La cabaña en el bosque,38.38,7048
242,948,27-53,"['27', '53']",1068,1978-10-25,en,La noche de Halloween,36.704,4772
243,739990,14-10751-27,"['14', '10751', '27']",1,2021-09-15,en,Cuentos al caer la noche,30.257,305
244,766,14-27-35,"['14', '27', '35']",8,1993-02-19,en,El ejército de las tinieblas,38.412,2660
245,340102,878-27-28-9648-12,"['878', '27', '28', '9648', '12']",1,2020-08-28,en,Los nuevos mutantes,38.412,2986
246,881487,27-9648-53,"['27', '9648', '53']",254,2022-10-07,en,El Visitante (The Visitor),31.035,50
247,132232,27,['27'],2571,2013-01-18,en,Mamá,35.34,3793
248,602734,27-80-9648,"['27', '80', '9648']",7,2021-05-14,en,Spiral: Saw,38.943,1520
249,395992,27-878-9648-53,"['27', '878', '9648', '53']",4,2017-03-24,en,Life (Vida),36.169,6602
250,585216,27-53-9648,"['27', '53', '9648']",112,2021-07-16,en,Escape Room 2: Mueres por salir,45.038,1513
251,961427,14-10751-27-12,"['14', '10751', '27', '12']",1,2022-09-30,en,Noche de sustos,35.486,50
252,9792,27-53,"['27', '53']",1068,2006-03-10,en,Las colinas tienen ojos,42.834,2577
253,242512,27,['27'],2571,2014-10-24,en,Ouija,32.042,2459
254,776797,27-53,"['27', '53']",1068,2022-05-12,zh,The Sadness,38.65,539
255,377,27,['27'],2571,1984-11-09,en,Pesadilla en Elm Street,36.816,4401
256,43947,53-80-27,"['53', '80', '27']",14,2010-10-08,en,Escupiré sobre tu tumba,42.353,1948
257,539,27-18-53,"['27', '18', '53']",41,1960-06-22,en,Psicosis,37.54,8888
258,628,27-18-14,"['27', '18', '14']",11,1994-11-11,en,Entrevista con el vampiro,32.508,5135
259,300669,53-27,"['53', '27']",307,2016-08-26,en,No respires,33.741,6689
260,10585,27,['27'],2571,1988-11-09,en,Muñeco diabólico,38.985,2495
261,171424,27-53-12,"['27', '53', '12']",5,2013-11-02,en,El infierno verde,35.272,1222
262,890771,27-53,"['27', '53']",1068,2023-04-21,en,The Black Demon,38.728,3
263,675327,27-28-10752,"['27', '28', '10752']",1,2021-01-01,en,Pasajero oculto,39.26,726
264,511987,53-27-28,"['53', '27', '28']",5,2019-07-12,en,Infierno bajo el agua,36.19,2727
265,821489,35-53-27,"['35', '53', '27']",4,2022-03-11,en,Todos me odian,30.338,61
266,259072,27,['27'],2571,2014-10-14,en,Camino sangriento 6,31.588,716
267,23827,27-9648,"['27', '9648']",162,2007-09-14,en,Paranormal Activity,37.823,4512
268,1690,27,['27'],2571,2006-01-06,en,Hostel,28.828,3175
269,614696,27-28-12-53,"['27', '28', '12', '53']",1,2020-09-08,ko,#Vivo,41.733,1491
270,567609,35-27-53,"['35', '27', '53']",36,2019-08-21,en,Noche de bodas,45.873,3689
271,13207,27,['27'],2571,2009-02-13,en,Viernes 13,32.005,2252
272,443791,27-878-28-12,"['27', '878', '28', '12']",1,2020-01-10,en,Underwater,34.002,2698
273,6466,27,['27'],2571,2003-08-13,en,Freddy contra Jason,36.573,2209
274,329440,27-53-9648,"['27', '53', '9648']",112,2016-01-08,en,El bosque de los suicidios,54.033,1594
275,460019,53-27,"['53', '27']",307,2018-04-13,en,Verdad o reto,35.782,3668
276,9426,27-878,"['27', '878']",378,1986-08-15,en,La mosca,38.886,3752
277,636879,27,['27'],2571,2020-05-12,en,A Nun's Curse,33.997,128
278,531309,27-878-53-9648,"['27', '878', '53', '9648']",5,2019-05-24,en,El hijo,29.989,2713
279,298250,27-80-9648-53,"['27', '80', '9648', '53']",2,2017-10-27,en,Saw VIII,33.22,3171
280,829358,27,['27'],2571,2021-06-11,en,La Reina de picas,31.276,68
281,9793,27-53,"['27', '53']",1068,2007-03-22,en,El retorno de los malditos,35.652,1255
282,13885,18-27,"['18', '27']",133,2007-12-20,en,Sweeney Todd: El barbero diabólico de la calle Fleet,30.096,5316
283,1691,27,['27'],2571,2007-06-08,en,Hostel 2,28.089,1744
284,11587,27-9648,"['27', '9648']",162,1990-08-17,en,El exorcista III,27.129,598
285,619778,27-9648-53,"['27', '9648', '53']",254,2021-09-10,en,Maligno,35.359,1849
286,10781,27-53,"['27', '53']",1068,2006-10-06,en,La matanza de Texas: El origen,32.355,1531
287,924,27-28,"['27', '28']",55,2004-03-19,en,Amanecer de los muertos,30.848,3440
288,214,27-53-80,"['27', '53', '80']",15,2006-10-27,en,Saw III,40.699,3831
289,50698,53-27,"['53', '27']",307,2011-09-09,en,Encuentros paranormales,29.299,1283
290,457943,28-35-14-27,"['28', '35', '14', '27']",3,2019-05-17,en,Las reglas de Slaughterhouse,32.253,370
